[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-08-02-02-01-05; [Emotion]: 08; [Prediction]: fearful; [False]
[Sample Name] 03-01-08-02-02-02-05; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_05] precision = 66.7%

[Sample Name] 03-01-01-01-01-01-06; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-06; [Emotion]: 01; [Prediction]: fearful; [False]
[Sample Name] 03-01-01-01-02-01-06; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-01-01-02-02-06; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-01-01-06; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-06; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-06; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-06; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-01-06; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-06; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-06; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-02-02-06; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-06; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-01-02-02-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-06; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-06; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-06; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-05-02-01-01-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-06; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-06; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-06; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-01-02-06; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-01-02-01-06; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-02-06; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-01-06; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-01-02-06; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-01-06; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-02-06; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-06; [Emotion]: 08; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-01-01-02-06; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-02-01-06; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-06; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-06; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-06; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-06; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-02-02-06; [Emotion]: 08; [Prediction]: sad; [False]
[Actor_06] precision = 68.3%

[Sample Name] 03-01-01-01-01-01-07; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-01-01-01-02-07; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-07; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-07; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-07; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-07; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-07; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-02-01-07; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-07; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-01-01-01-07; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-01-02-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-07; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-02-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-07; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-07; [Emotion]: 05; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-02-02-07; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-02-01-01-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-07; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-07; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-01-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-07; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-02-01-01-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-07; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-07; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-07; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-01-07; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-07; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-01-01-07; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-02-07; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-07; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-02-02-07; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-08-01-01-01-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-07; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-02-02-07; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_07] precision = 71.7%

[Sample Name] 03-01-01-01-01-01-08; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-08; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-08; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-01-01-02-02-08; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-08; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-01-02-08; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-01-08; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-08; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-01-08; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-08; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-08; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-08; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-08; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-01-01-02-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-08; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-01-01-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-08; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-08; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-08; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-08; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-08; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-01-02-08; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-01-08; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-02-08; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-01-08; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-08; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-01-08; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-02-02-08; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-01-01-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-08; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_08] precision = 76.7%

[Sample Name] 03-01-01-01-01-01-09; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-09; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-09; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-09; [Emotion]: 01; [Prediction]: surprised; [False]
[Sample Name] 03-01-02-01-01-01-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-09; [Emotion]: 02; [Prediction]: happy; [False]
[Sample Name] 03-01-02-02-01-01-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-09; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-09; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-01-01-09; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-01-02-09; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-02-01-09; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-02-02-09; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-09; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-09; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-09; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-09; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-09; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-09; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-01-09; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-01-02-02-09; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-02-01-01-09; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-09; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-09; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-09; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-09; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-09; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-01-01-02-09; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-01-02-01-09; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-02-09; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-02-01-01-09; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-09; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-09; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-09; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-01-02-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-01-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-02-09; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-02-01-09; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-02-02-09; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-09; [Emotion]: 08; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-02-02-01-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-09; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_09] precision = 65.0%

[Sample Name] 03-01-01-01-01-01-10; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-10; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-10; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-01-01-02-02-10; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-10; [Emotion]: 02; [Prediction]: fearful; [False]
[Sample Name] 03-01-02-01-02-01-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-10; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-10; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-01-02-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-10; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-01-01-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-10; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-10; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-10; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-01-01-02-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-10; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-02-01-01-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-10; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-10; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-10; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-01-02-10; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-01-10; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-10; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-10; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-10; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-10; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-02-10; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-10; [Emotion]: 08; [Prediction]: surprised; [True]
